  Tukey multiple comparisons of means
34-5   -8.210092e-02 -0.2249465977  0.0607447597 0.9989915
35-5   -9.568260e-02 -0.2436847896  0.0523195832 0.9784827
36-5   -3.666808e-02 -0.1882153959  0.1148792330 1.0000000
37-5   -4.439576e-02 -0.1908025272  0.1020110132 1.0000000
38-5   -8.879460e-02 -0.2297529645  0.0521637581 0.9879800
39-5   -6.659929e-02 -0.1978654145  0.0646668254 0.9999882
40-5   -4.493871e-02 -0.1670503933  0.0771729819 1.0000000
41-5   -7.390339e-02 -0.1935620832  0.0457553011 0.9925464
42-5   -6.672403e-02 -0.1959946732  0.0625466163 0.9999765
43-5   -5.734893e-02 -0.1913037445  0.0766058895 1.0000000
44-5   -9.233224e-03 -0.1845844578  0.1661180101 1.0000000
45-5   -5.289405e-02 -0.2161542229  0.1103661277 1.0000000
46-5   -7.839544e-02 -0.2658378714  0.1090469984 1.0000000
47-5   -6.235618e-02 -0.2228590513  0.0981466870 1.0000000
48-5   -5.196460e-02 -0.2253029932  0.1213737869 1.0000000
49-5   -5.245391e-02 -0.2278051475  0.1228973204 1.0000000
50-5   -7.300909e-02 -0.2022797307  0.0562615588 0.9994177
51-5   -7.652889e-02 -0.2412665620  0.0882087842 0.9999998
52-5   -8.029383e-02 -0.2267006041  0.0661129363 0.9997807
53-5   -9.584460e-02 -0.2438467896  0.0521575832 0.9776899
54-5   -4.051389e-02 -0.1707504547  0.0897226770 1.0000000
55-5   -5.727717e-02 -0.1896430824  0.0750887479 1.0000000
56-5   -1.846224e-02 -0.1471214009  0.1101969136 1.0000000
57-5   -8.411227e-02 -0.2168616655  0.0486371345 0.9862389
58-5   -3.841349e-02 -0.1667760528  0.0899490687 1.0000000
59-5   -4.520173e-02 -0.1653091087  0.0749056388 1.0000000
60-5   -4.551853e-02 -0.1575259783  0.0664889215 1.0000000
61-5   -6.067643e-02 -0.1698590653  0.0485062094 0.9996566
62-5   -5.827460e-02 -0.1708398630  0.0542906567 0.9999736
63-5   -6.429009e-02 -0.1810453078  0.0524651337 0.9997483
64-5   -4.737821e-02 -0.1706395927  0.0758831791 1.0000000
65-5   -4.104506e-02 -0.1700068467  0.0879167313 1.0000000
66-5   -3.399010e-02 -0.1692400534  0.1012598611 1.0000000
67-5   -4.250231e-02 -0.1730746859  0.0880700579 1.0000000
68-5   -6.195223e-02 -0.1950940628  0.0711895933 0.9999997
69-5   -2.786088e-02 -0.1530757162  0.0973539609 1.0000000
70-5   -4.113374e-02 -0.1686409511  0.0863734651 1.0000000
71-5   -5.732186e-02 -0.1853936744  0.0707499625 1.0000000
72-5   -6.027340e-02 -0.1908457703  0.0702989736 0.9999998
73-5   -4.189016e-02 -0.1702527195  0.0864724020 1.0000000
74-5   -4.203860e-02 -0.1755821243  0.0915049180 1.0000000
75-5   -6.635922e-02 -0.1987251337  0.0660066966 0.9999928
76-5   -4.668194e-02 -0.1703520922  0.0769882070 1.0000000
77-5   -3.421824e-02 -0.1576823184  0.0892458393 1.0000000
78-5   -3.465306e-02 -0.1546087649  0.0853026355 1.0000000
79-5   -6.396794e-02 -0.1783560232  0.0504201502 0.9995777
80-5   -4.062550e-02 -0.1521730074  0.0709219993 1.0000000
81-5   -6.040618e-02 -0.1716287666  0.0508164024 0.9998438
82-5   -7.177966e-02 -0.1863342326  0.0427749139 0.9893984
83-5   -2.772197e-02 -0.1503947267  0.0949507835 1.0000000
84-5   -5.859986e-02 -0.1845369943  0.0673372829 0.9999997
85-5   -7.631616e-02 -0.2090655616  0.0564332384 0.9989842
86-5   -5.647877e-02 -0.1831788406  0.0702213009 1.0000000
87-5   -6.966278e-02 -0.1971699833  0.0578444329 0.9998078
88-5   -4.833972e-02 -0.1779256406  0.0812462017 1.0000000
89-5   -2.750905e-02 -0.1558716083  0.1008535131 1.0000000
90-5   -4.187076e-02 -0.1666250438  0.0828835297 1.0000000
91-5   -8.334286e-02 -0.2039184875  0.0372327732 0.9234520
92-5    9.013968e-04 -0.1247906255  0.1265934191 1.0000000
93-5   -2.098594e-02 -0.1474269765  0.1054550898 1.0000000
94-5   -4.551295e-03 -0.1240645642  0.1149619744 1.0000000
95-5    5.516230e-03 -0.1160600450  0.1270925053 1.0000000
96-5    1.640669e-02 -0.1022745813  0.1350879649 1.0000000
97-5   -1.706189e-02 -0.1389923466  0.1048685640 1.0000000
98-5   -3.224824e-02 -0.1557123184  0.0912158393 1.0000000
99-5   -2.367796e-02 -0.1411105674  0.0937546496 1.0000000
100-5  -1.088219e-01 -0.2117245992 -0.0059191739 0.0185548
7-6     5.467450e-02 -0.0868943926  0.1962433837 1.0000000
8-6     4.518901e-02 -0.1140251505  0.2044031725 1.0000000
9-6     3.933810e-02 -0.1163243743  0.1950005647 1.0000000
10-6    4.695991e-02 -0.1076127258  0.2015325486 1.0000000
11-6    5.163333e-02 -0.1040291362  0.2072958028 1.0000000
12-6    4.816577e-02 -0.1015455954  0.1978771430 1.0000000
13-6   -6.402757e-03 -0.1669056260  0.1541001122 1.0000000
14-6    3.670119e-02 -0.1212789619  0.1946813428 1.0000000
15-6    6.593369e-02 -0.0920464619  0.2239138428 1.0000000
16-6   -5.289957e-02 -0.2208157519  0.1150166177 1.0000000
17-6    1.908036e-02 -0.1306310121  0.1687917264 1.0000000
18-6    7.673810e-02 -0.0624906501  0.2159668406 0.9997400
19-6    3.272277e-02 -0.1016533043  0.1670988359 1.0000000
20-6    2.038415e-02 -0.1085776440  0.1493459340 1.0000000
21-6    5.374316e-02 -0.0699269866  0.1774133125 1.0000000
22-6    1.612619e-02 -0.1116605661  0.1439129470 1.0000000
23-6    4.668400e-02 -0.0919998137  0.1853678196 1.0000000
24-6    4.329188e-02 -0.1038991210  0.1904828745 1.0000000
25-6    8.696779e-03 -0.1575909955  0.1749845529 1.0000000
26-6    7.762135e-02 -0.0938126613  0.2490553648 0.9999999
27-6    7.039333e-02 -0.0943443398  0.2351310064 1.0000000
28-6    1.022176e-01 -0.0731336642  0.2775688037 0.9984570
29-6    9.485514e-02 -0.0656477313  0.2553580070 0.9977027
30-6    3.139048e-02 -0.1460920461  0.2088729985 1.0000000
31-6    1.639814e-02 -0.1403991846  0.1731954680 1.0000000
32-6    4.710068e-02 -0.1017411093  0.1959424698 1.0000000
33-6    1.811786e-02 -0.1451423182  0.1813780325 1.0000000
34-6    1.004987e-02 -0.1327958040  0.1528955534 1.0000000
35-6   -3.531810e-03 -0.1515339959  0.1444703769 1.0000000
36-6    5.548271e-02 -0.0960646023  0.2070300267 1.0000000
37-6    4.775504e-02 -0.0986517336  0.1941618068 1.0000000
38-6    3.356190e-03 -0.1376021708  0.1443145518 1.0000000
39-6    2.555150e-02 -0.1057146208  0.1568176191 1.0000000
40-6    4.721209e-02 -0.0748995997  0.1693237755 1.0000000
41-6    1.824740e-02 -0.1014112895  0.1379060947 1.0000000
42-6    2.542677e-02 -0.1038438796  0.1546974099 1.0000000
43-6    3.480187e-02 -0.0991529508  0.1687566831 1.0000000
44-6    8.291757e-02 -0.0924336642  0.2582688037 0.9999994
45-6    3.925675e-02 -0.1240034293  0.2025169214 1.0000000
46-6    1.375536e-02 -0.1736870777  0.2011977920 1.0000000
47-6    2.979461e-02 -0.1307082576  0.1902974807 1.0000000
48-6    4.018619e-02 -0.1331521996  0.2135245805 1.0000000
49-6    3.969688e-02 -0.1356543538  0.2150481141 1.0000000
50-6    1.914171e-02 -0.1101289370  0.1484123525 1.0000000
51-6    1.562190e-02 -0.1491157683  0.1803595779 1.0000000
52-6    1.185696e-02 -0.1345498105  0.1582637299 1.0000000
53-6   -3.693810e-03 -0.1516959959  0.1443083769 1.0000000
54-6    5.163690e-02 -0.0785996611  0.1818734706 1.0000000
55-6    3.487363e-02 -0.0974922888  0.1672395415 1.0000000
56-6    7.368855e-02 -0.0549706072  0.2023477073 0.9990947
57-6    8.038528e-03 -0.1247108719  0.1407879282 1.0000000
58-6    5.373730e-02 -0.0746252591  0.1820998623 1.0000000
59-6    4.694906e-02 -0.0731583151  0.1670564324 1.0000000
60-6    4.663227e-02 -0.0653751846  0.1586397151 1.0000000
61-6    3.147437e-02 -0.0777082717  0.1406570030 1.0000000
62-6    3.387619e-02 -0.0786890693  0.1464414503 1.0000000
63-6    2.786071e-02 -0.0888945142  0.1446159274 1.0000000
64-6    4.477259e-02 -0.0784887990  0.1680339728 1.0000000
65-6    5.110574e-02 -0.0778560531  0.1800675249 1.0000000
66-6    5.816070e-02 -0.0770892597  0.1934106548 1.0000000
67-6    4.964848e-02 -0.0809238923  0.1802208515 1.0000000
68-6    3.019856e-02 -0.1029432692  0.1633403870 1.0000000
69-6    6.428992e-02 -0.0609249226  0.1895047545 0.9999809
70-6    5.101705e-02 -0.0764901574  0.1785242588 1.0000000
71-6    3.482894e-02 -0.0932428807  0.1629007562 1.0000000
72-6    3.187740e-02 -0.0986949766  0.1624497672 1.0000000
73-6    5.026063e-02 -0.0781019258  0.1786231957 1.0000000
74-6    5.011219e-02 -0.0834313307  0.1836557116 1.0000000
75-6    2.579158e-02 -0.1065743401  0.1581574902 1.0000000
76-6    4.546885e-02 -0.0782012986  0.1691390006 1.0000000
77-6    5.793255e-02 -0.0655315248  0.1813966330 0.9999996
78-6    5.749773e-02 -0.0624579712  0.1774534291 0.9999990
79-6    2.818286e-02 -0.0862052296  0.1425709438 1.0000000
80-6    5.152529e-02 -0.0600222138  0.1630727929 0.9999998
81-6    3.174461e-02 -0.0794779730  0.1429671960 1.0000000
82-6    2.037113e-02 -0.0941834390  0.1349257075 1.0000000
83-6    6.442882e-02 -0.0582439330  0.1871015771 0.9999541
84-6    3.355094e-02 -0.0923862007  0.1594880766 1.0000000
85-6    1.583463e-02 -0.1169147680  0.1485840321 1.0000000
86-6    3.567202e-02 -0.0910280469  0.1623720945 1.0000000
87-6    2.248802e-02 -0.1050191897  0.1499952265 1.0000000
88-6    4.381107e-02 -0.0857748470  0.1733969954 1.0000000
89-6    6.464175e-02 -0.0637208147  0.1930043068 0.9999913
90-6    5.028004e-02 -0.0744742501  0.1750343234 1.0000000
91-6    8.807937e-03 -0.1117676939  0.1293835669 1.0000000
92-6    9.305219e-02 -0.0326398318  0.2187442128 0.7965567
93-6    7.116485e-02 -0.0552761829  0.1976058834 0.9994790
94-6    8.759950e-02 -0.0319137706  0.2071127681 0.8200952
95-6    9.766702e-02 -0.0239092514  0.2192432990 0.5529313
96-6    1.085575e-01 -0.0101237876  0.2272387585 0.1750277
97-6    7.508890e-02 -0.0468415529  0.1970193576 0.9930682
98-6    5.990255e-02 -0.0635615248  0.1833666330 0.9999982
99-6    6.847283e-02 -0.0489597737  0.1859054433 0.9984451
100-6  -1.667109e-02 -0.1195738056  0.0862316197 1.0000000
8-7    -9.485485e-03 -0.1707500367  0.1517790676 1.0000000
9-7    -1.533640e-02 -0.1730954285  0.1424226278 1.0000000
10-7   -7.714584e-03 -0.1643983635  0.1489691952 1.0000000
11-7   -3.041162e-03 -0.1608001904  0.1547178659 1.0000000
12-7   -6.508722e-03 -0.1583988157  0.1453813722 1.0000000
13-7   -6.107725e-02 -0.2236142561  0.1014597512 1.0000000
14-7   -1.797331e-02 -0.1780196581  0.1420730479 1.0000000
15-7    1.125919e-02 -0.1487871581  0.1713055479 1.0000000
16-7   -1.075741e-01 -0.2774356289  0.0622875036 0.9863943
17-7   -3.559414e-02 -0.1874842324  0.1162959555 1.0000000
18-7    2.206360e-02 -0.1195052885  0.1636324878 1.0000000
19-7   -2.195173e-02 -0.1587509797  0.1148475202 1.0000000
20-7   -3.429035e-02 -0.1657751390  0.0971944379 1.0000000
21-7   -9.313326e-04 -0.1272302339  0.1253675687 1.0000000
22-7   -3.854831e-02 -0.1688808095  0.0917841993 1.0000000
23-7   -7.990493e-03 -0.1490234942  0.1330425091 1.0000000
24-7   -1.138262e-02 -0.1607890992  0.1380238616 1.0000000
25-7   -4.597772e-02 -0.2142297017  0.1222742680 1.0000000
26-7    2.294686e-02 -0.1503930624  0.1962867748 1.0000000
27-7    1.571884e-02 -0.1510013095  0.1824389850 1.0000000
28-7    4.754307e-02 -0.1296719415  0.2247580900 1.0000000
29-7    4.018064e-02 -0.1223563614  0.2027176460 1.0000000
30-7   -2.328402e-02 -0.2026081736  0.1560401349 1.0000000
31-7   -3.827635e-02 -0.1971552641  0.1206025563 1.0000000
32-7   -7.573815e-03 -0.1586068742  0.1434592436 1.0000000
33-7   -3.655664e-02 -0.2018170130  0.1287037362 1.0000000
34-7   -4.462462e-02 -0.1897521320  0.1005028902 1.0000000
35-7   -5.820631e-02 -0.2084120099  0.0919993997 1.0000000
36-7    8.082167e-04 -0.1528917999  0.1545082332 1.0000000
37-7   -6.919459e-03 -0.1555534016  0.1417144838 1.0000000
38-7   -5.131831e-02 -0.1945885608  0.0919519506 1.0000000
39-7   -2.912300e-02 -0.1628686536  0.1046226607 1.0000000
40-7   -7.462408e-03 -0.1322356853  0.1173108700 1.0000000
41-7   -3.642709e-02 -0.1588007387  0.0859465527 1.0000000
42-7   -2.924773e-02 -0.1610354618  0.1025400010 1.0000000
43-7   -1.987263e-02 -0.1562581109  0.1165128521 1.0000000
44-7    2.824307e-02 -0.1489719415  0.2054580900 1.0000000
45-7   -1.541775e-02 -0.1806781241  0.1498426251 1.0000000
46-7   -4.091914e-02 -0.2301062758  0.1482679990 1.0000000
47-7   -2.487988e-02 -0.1874168877  0.1376571196 1.0000000
48-7   -1.448831e-02 -0.1897118880  0.1607352779 1.0000000
49-7   -1.497762e-02 -0.1921926312  0.1622374003 1.0000000
50-7   -3.553279e-02 -0.1673205193  0.0962549436 1.0000000
51-7   -3.905259e-02 -0.2057727380  0.1276675564 1.0000000
52-7   -4.281754e-02 -0.1914514785  0.1058164068 1.0000000
53-7   -5.836831e-02 -0.2085740099  0.0918373997 1.0000000
54-7   -3.037591e-03 -0.1357729276  0.1296977460 1.0000000
55-7   -1.980087e-02 -0.1546260970  0.1150243586 1.0000000
56-7    1.901405e-02 -0.1121739225  0.1502020314 1.0000000
57-7   -4.663597e-02 -0.1818377047  0.0885657699 1.0000000
58-7   -9.371940e-04 -0.1318343046  0.1299599166 1.0000000
59-7   -7.725437e-03 -0.1305378458  0.1150869721 1.0000000
60-7   -8.042230e-03 -0.1229455609  0.1068611003 1.0000000
61-7   -2.320013e-02 -0.1353516117  0.0889513519 1.0000000
62-7   -2.079831e-02 -0.1362454544  0.0946488442 1.0000000
63-7   -2.681379e-02 -0.1463499263  0.0927223484 1.0000000
64-7   -9.901909e-03 -0.1358005815  0.1159967641 1.0000000
65-7   -3.568760e-03 -0.1350535480  0.1279160288 1.0000000
66-7    3.486202e-03 -0.1341715530  0.1411439569 1.0000000
67-7   -5.026016e-03 -0.1380908530  0.1280388211 1.0000000
68-7   -2.447594e-02 -0.1600630044  0.1111111311 1.0000000
69-7    9.615420e-03 -0.1181964036  0.1374272444 1.0000000
70-7   -3.657445e-03 -0.1337158728  0.1264009831 1.0000000
71-7   -1.984556e-02 -0.1504575681  0.1107664525 1.0000000
72-7   -2.279710e-02 -0.1558619373  0.1102677368 1.0000000
73-7   -4.413861e-03 -0.1353109712  0.1264832499 1.0000000
74-7   -4.562305e-03 -0.1405438428  0.1314192326 1.0000000
75-7   -2.888292e-02 -0.1637081483  0.1059423073 1.0000000
76-7   -9.205645e-03 -0.1355045458  0.1170932567 1.0000000
77-7    3.258059e-03 -0.1228390680  0.1293551851 1.0000000
78-7    2.823233e-03 -0.1198408468  0.1254873135 1.0000000
79-7   -2.649164e-02 -0.1437168104  0.0907335335 1.0000000
80-7   -3.149206e-03 -0.1176042280  0.1113058160 1.0000000
81-7   -2.292988e-02 -0.1370682644  0.0912084963 1.0000000
82-7   -3.430336e-02 -0.1516909961  0.0830842736 1.0000000
83-7    9.754326e-03 -0.1155681033  0.1350767563 1.0000000
84-7   -2.112356e-02 -0.1496430870  0.1073959718 1.0000000
85-7   -3.883986e-02 -0.1740416008  0.0963618738 1.0000000
86-7   -1.900247e-02 -0.1482696930  0.1102647495 1.0000000
87-7   -3.218648e-02 -0.1622449051  0.0978719508 1.0000000
88-7   -1.086342e-02 -0.1429604218  0.1212335791 1.0000000
89-7    9.967250e-03 -0.1209298601  0.1408643610 1.0000000
90-7   -4.394459e-03 -0.1317551225  0.1229662046 1.0000000
91-7   -4.586656e-02 -0.1691369497  0.0774038316 1.0000000
92-7    3.837769e-02 -0.0899016527  0.1666570426 1.0000000
93-7    1.649035e-02 -0.1125229835  0.1455036929 1.0000000
94-7    3.292500e-02 -0.0893064498  0.1551564562 1.0000000
95-7    4.299253e-02 -0.0812568068  0.1672418633 1.0000000
96-7    5.388299e-02 -0.0675350942  0.1753010739 1.0000000
97-7    2.041441e-02 -0.1041815100  0.1450103236 1.0000000
98-7    5.228059e-03 -0.1208690680  0.1313251851 1.0000000
99-7    1.379834e-02 -0.1063995148  0.1339961932 1.0000000
100-7  -7.134559e-02 -0.1773931006  0.0347019236 0.9523370
9-8    -5.850916e-03 -0.1796188935  0.1679170620 1.0000000
10-8    1.770900e-03 -0.1710214775  0.1745632783 1.0000000
11-8    6.444322e-03 -0.1673236555  0.1802123001 1.0000000
12-8    2.976763e-03 -0.1654809463  0.1714344720 1.0000000
13-8   -5.159177e-02 -0.2297087988  0.1265252630 1.0000000
14-8   -8.487821e-03 -0.1843350105  0.1673593695 1.0000000
15-8    2.074468e-02 -0.1551025105  0.1965918695 1.0000000
16-8   -9.808858e-02 -0.2829137680  0.0867366118 0.9999322
17-8   -2.610865e-02 -0.1945663630  0.1423490553 1.0000000
18-8    3.154908e-02 -0.1276650773  0.1907632458 1.0000000
19-8   -1.246625e-02 -0.1674547412  0.1425222509 1.0000000
20-8   -2.480487e-02 -0.1751233569  0.1255136250 1.0000000
21-8    8.554152e-03 -0.1372498658  0.1543581697 1.0000000
22-8   -2.906282e-02 -0.1783744438  0.1202488028 1.0000000
23-8    1.494992e-03 -0.1572428633  0.1602328473 1.0000000
24-8   -1.897134e-03 -0.1681189605  0.1643246920 1.0000000
25-8   -3.649223e-02 -0.2198392518  0.1468547872 1.0000000
26-8    3.243234e-02 -0.1555945896  0.2204592711 1.0000000
27-8    2.520432e-02 -0.1567379944  0.2071466391 1.0000000
28-8    5.702856e-02 -0.1345766628  0.2486337804 1.0000000
29-8    4.966613e-02 -0.1284509041  0.2277831578 1.0000000
30-8   -1.379853e-02 -0.2073561527  0.1797590831 1.0000000
31-8   -2.879087e-02 -0.2035761869  0.1459944483 1.0000000
32-8    1.911669e-03 -0.1657737028  0.1695970414 1.0000000
33-8   -2.707115e-02 -0.2076767754  0.1535344677 1.0000000
34-8   -3.513914e-02 -0.1975256925  0.1272474199 1.0000000
35-8   -4.872082e-02 -0.2156613874  0.1182197464 1.0000000
36-8    1.029370e-02 -0.1597977278  0.1803851302 1.0000000
37-8    2.566026e-03 -0.1629617607  0.1680938120 1.0000000
38-8   -4.183282e-02 -0.2025616770  0.1188960360 1.0000000
39-8   -1.963751e-02 -0.1719375445  0.1326625208 1.0000000
40-8    2.023077e-03 -0.1424614203  0.1465075742 1.0000000
41-8   -2.694161e-02 -0.1693589820  0.1154757652 1.0000000
42-8   -1.976225e-02 -0.1703457950  0.1308213034 1.0000000
43-8   -1.038714e-02 -0.1650105541  0.1442362644 1.0000000
44-8    3.772856e-02 -0.1538766628  0.2293337804 1.0000000
45-8   -5.932265e-03 -0.1865378865  0.1746733566 1.0000000
46-8   -3.143365e-02 -0.2341629613  0.1712956536 1.0000000
47-8   -1.539440e-02 -0.1935114304  0.1627226315 1.0000000
48-8   -5.002821e-03 -0.1947676833  0.1847620423 1.0000000
49-8   -5.492131e-03 -0.1970973525  0.1861130908 1.0000000
50-8   -2.604730e-02 -0.1766308525  0.1245362459 1.0000000
51-8   -2.956711e-02 -0.2115094230  0.1523752106 1.0000000
52-8   -3.333205e-02 -0.1988598377  0.1321957351 1.0000000
53-8   -4.888282e-02 -0.2158233874  0.1180577464 1.0000000
54-8    6.447894e-03 -0.1449656749  0.1578614625 1.0000000
55-8   -1.031538e-02 -0.1635643363  0.1429335671 1.0000000
56-8    2.849954e-02 -0.1215593975  0.1785584756 1.0000000
57-8   -3.715048e-02 -0.1907307840  0.1164298183 1.0000000
58-8    8.548291e-03 -0.1412564246  0.1583530058 1.0000000
59-8    1.760048e-03 -0.1410345143  0.1445546097 1.0000000
60-8    1.443254e-03 -0.1346088480  0.1374953565 1.0000000
61-8   -1.371465e-02 -0.1474507811  0.1200214904 1.0000000
62-8   -1.131282e-02 -0.1478245175  0.1251988765 1.0000000
63-8   -1.732830e-02 -0.1573150440  0.1226584353 1.0000000
64-8   -4.164241e-04 -0.1458738920  0.1450410437 1.0000000
65-8    5.916725e-03 -0.1444017660  0.1562352159 1.0000000
66-8    1.297169e-02 -0.1427750843  0.1687184574 1.0000000
67-8    4.459469e-03 -0.1472430363  0.1561619736 1.0000000
68-8   -1.499045e-02 -0.1689100807  0.1389291766 1.0000000
69-8    1.910090e-02 -0.1280155846  0.1662173945 1.0000000
70-8    5.828040e-03 -0.1432444052  0.1549004846 1.0000000
71-8   -1.036007e-02 -0.1599157364  0.1391955899 1.0000000
72-8   -1.331162e-02 -0.1650141206  0.1383908893 1.0000000
73-8    5.071624e-03 -0.1447330913  0.1548763391 1.0000000
74-8    4.923179e-03 -0.1493440489  0.1591904078 1.0000000
75-8   -1.939744e-02 -0.1726463876  0.1338515158 1.0000000
76-8    2.798400e-04 -0.1455241777  0.1460838578 1.0000000
77-8    1.274354e-02 -0.1328857275  0.1583728138 1.0000000
78-8    1.230872e-02 -0.1303582919  0.1549757278 1.0000000
79-8   -1.700615e-02 -0.1550247761  0.1210124684 1.0000000
80-8    6.336279e-03 -0.1293374153  0.1420099725 1.0000000
81-8   -1.344440e-02 -0.1488510795  0.1219622806 1.0000000
82-8   -2.481788e-02 -0.1629745123  0.1133387589 1.0000000
83-8    1.923981e-02 -0.1257191850  0.1641988071 1.0000000
84-8   -1.163807e-02 -0.1593698184  0.1360936723 1.0000000
85-8   -2.935438e-02 -0.1829346801  0.1242259222 1.0000000
86-8   -9.516987e-03 -0.1578996466  0.1388656723 1.0000000
87-8   -2.270099e-02 -0.1717734374  0.1263714523 1.0000000
88-8   -1.377937e-03 -0.1522322263  0.1494763527 1.0000000
89-8    1.945274e-02 -0.1303519802  0.1692574502 1.0000000
90-8    5.091026e-03 -0.1416336749  0.1518157262 1.0000000
91-8   -3.638107e-02 -0.1795697205  0.1068075715 1.0000000
92-8    4.786318e-02 -0.0996596668  0.1953860258 1.0000000
93-8    2.597584e-02 -0.1221856961  0.1741373747 1.0000000
94-8    4.241049e-02 -0.0998847238  0.1847056994 1.0000000
95-8    5.247801e-02 -0.0915542627  0.1965102883 1.0000000
96-8    6.336847e-02 -0.0782286663  0.2049656152 1.0000000
